Test,InRmsL_dB,InRmsR_dB,OutRmsL_dB,OutRmsR_dB,LoudnessDelta_dB,BalanceError_dB,Correlation,MonoFoldDiff_dB,DC_L,DC_R,NullDepth_dB,Pass
"Identity: 1kHz mono sine, Amount=0",-9.0307,-9.0307,-9.0286,-9.0286,0.0021,0.0000,1.0000,0.0021,-0.0000,-0.0000,-55.0423,PASS
"Identity: dual-mono, Amount=0",-9.0307,-9.0307,-9.0286,-9.0286,0.0021,0.0000,1.0000,0.0021,-0.0000,-0.0000,-55.0423,PASS
"Loudness: 1kHz mono sine, Amount=0.5, SAFE",-9.0307,-9.0307,-9.0081,-9.0581,-0.0023,0.0500,0.9722,-0.0639,-0.0000,0.0000,0.0000,PASS
"Loudness: 1kHz mono sine, Amount=1.0, SAFE",-9.0307,-9.0307,-8.2535,-9.9911,-0.0053,1.7376,0.7651,-0.5855,-0.0000,0.0000,0.0000,PASS
"Loudness: pink noise, Amount=0.7, FREE",-20.6463,-20.6463,-20.6230,-20.6102,0.0297,-0.0129,0.9878,0.0030,-0.0001,-0.0001,0.0000,PASS
"Balance: pink noise, Amount=0.5, SAFE",-20.2333,-20.2333,-20.2839,-20.2347,-0.0259,-0.0493,0.9429,-0.1519,0.0005,0.0005,0.0000,PASS
"Balance: pink noise, Amount=1.0, Rust",-20.2492,-20.2492,-20.2482,-20.2477,0.0013,-0.0006,0.3805,-1.6088,0.0003,0.0003,0.0000,PASS
"Swap-A: left-only 1kHz, Amount=0.5",-9.0307,-200.0000,-9.0394,-37.0828,-0.0019,-162.9259,-0.9450,-0.3401,-0.0000,0.0000,0.0000,PASS
"Swap-B: right-only 1kHz, Amount=0.5",-200.0000,-9.0307,-18.5809,-9.5448,-0.0032,181.9332,0.6563,1.4938,-0.0000,0.0000,0.0000,PASS
"Corr: mono sine, Amount=0.5",-9.0307,-9.0307,-9.0081,-9.0581,-0.0023,0.0500,0.9722,-0.0639,-0.0000,0.0000,0.0000,PASS
"Corr: mono sine, Amount=1.0, FREE",-9.0307,-9.0307,-9.0068,-9.0580,-0.0016,0.0512,0.8773,-0.2789,-0.0000,0.0000,0.0000,PASS
"Corr: decorrelated noise, Amount=0.5",-15.2348,-15.2259,-15.2320,-15.2282,0.0003,0.0051,0.0605,0.2644,0.0000,0.0000,0.0000,PASS
"Mono-fold: 1kHz, Amount=0.5",-9.0307,-9.0307,-9.0081,-9.0581,-0.0023,0.0500,0.9722,-0.0639,-0.0000,0.0000,0.0000,PASS
"Mono-fold: pink noise, Amount=0.7",-20.0624,-20.0624,-20.0286,-20.0074,0.0444,-0.0211,0.9929,0.0288,-0.0002,-0.0002,0.0000,PASS
"DC: mono sine, Amount=1.0, Rust, texture=0.5",-9.0307,-9.0307,-8.9993,-9.0736,-0.0056,0.0743,0.1171,-2.5333,-0.0000,0.0000,0.0000,PASS
